0,0
 0.00503968419957949,1.49011611938474e+28
  0.010079368399159,3.6379788070879e+24
  0.0151190525987385,2.80391636958189e+22
   0.020158736798318,8.88178419640521e+20
 0.0251984209978975,6.1035156234375e+19
   0.030238105197477,6.84549894402352e+18
  0.0352777893970564,1.07657336696606e+18
  0.0403174735966359,2.16840433565778e+17
  0.0453571577962154,5.27606327927523e+16
 0.0503968419957949,1.4901160949707e+16
 0.0554365261953744,4.7479690382185e+15
  0.0604762103949539,1.67126431014608e+15
0.0655158945945334,   639587328189858
0.0705555787941129,   262835262751688
0.0755952629936924,   114848393065976
0.0806349471932719,  52939544651479.5
0.0856746313928514,  25576015381319.3
0.0907143155924309,  12881006799549.8
0.0957539997920104,  6732503169646.62
0.10079368399159,3637974992395.45
0.105833368191169, 2025759879740.79
0.110873052390749, 1159170008820.42
0.115912736590328, 679962602075.101
0.120952420789908, 408022255647.335
0.125992104989487,     249999000001
0.131031789189067,  156148472081.49
0.136071473388646,  99277809492.871
0.141111157588226, 64168266606.2261
0.146150841787805, 42115300662.8633
0.151190525987385, 28038828799.1771
0.156230210186964, 18917923793.8099
0.161269894386544, 12924469698.4656
0.166309578586123, 8933952616.24295
0.171349262785703, 6243988810.74847
0.176388946985282, 4409511710.28419
0.181428631184862, 3144666647.46404
0.186468315384441, 2263503484.32779
0.191507999584021, 1643597714.98142
 0.1965476837836,1203427109.28761
0.20158736798318,888118816.055349
0.206627052182759, 660358895.039882
0.211666736382339,   494526501.2032
0.216706420581918, 372866756.649371
0.221746104781498, 282967371.873658
0.226785788981077, 216078153.606679
0.231825473180657, 165981129.550666
0.236865157380236, 128223939.199587
0.241904841579816, 99595159.9305159
0.246944525779395, 77762221.5786218
0.251984209978975, 61019532.2499999
0.257023894178554, 48111930.6208384
0.262063578378134, 38110030.8499437
0.267103262577713, 30321588.7489409
0.272142946777293, 24228054.9075628
0.277182630976872, 19438862.8398598
0.282222315176452, 15658289.2921367
0.287261999376031, 12661284.7081581
0.292301683575611, 10275743.8710496
0.29734136777519,8369428.16943451
0.30238105197477,6840267.16837066
0.307420736174349, 5609128.93367377
0.312460420373929, 4614403.66575078
0.317500104573508, 3807926.17937699
0.322539788773088, 3151891.90720525
0.327579472972667, 2616513.77514448
0.332619157172247, 2178234.15944529
0.337658841371826, 1818354.63053523
0.342698525571406,  1521981.5421269
0.347738209770985, 1277211.42463109
0.352777893970565, 1074499.20796887
0.357817578170144, 906166.399142129
0.362857262369724, 766016.814749172
0.367896946569303, 649035.284230119
0.372936630768882, 551150.595858549
0.377976314968462, 469048.363677247
0.383015999168041,  400022.82204082
0.388055683367621, 341859.078576797
 0.3930953675672,292739.277825307
0.39813505176678,251167.595868087
0.403174735966359, 215910.111922485
0.408214420165939, 185946.469023843
0.413254104365518, 160430.904648812
0.418293788565098, 138660.750151696
0.423333472764677, 120050.900457452
0.428373156964257, 104113.069293459
0.433412841163836,  90438.890657419
0.438452525363416, 78686.1197037214
0.443492209562995, 68567.3376426394
0.448531893762575, 59840.6846902348
0.453571577962154, 52302.2395941484
0.458611262161734,  45779.739209414
0.463650946361313, 40127.3912073899
0.468690630560893,   35221.58053277
0.473730314760472, 30957.3082216443
0.478769998960052, 27245.2316454527
0.483809683159631, 24009.1997093618
0.488849367359211, 21184.1962333205
0.49388905155879,18714.6206444542
0.49892873575837,16552.8479724757
0.503968419957949, 14658.0205688476
0.509008104157529,  12995.032444518
0.514047788357108,  11533.674021362
0.519087472556688, 10247.9107230226
0.524127156756267, 9115.27343473587
0.529166840955847, 8116.34263371028
0.534206525155426, 7234.31108812149
0.539246209355006, 6454.61256965586
0.544285893554585, 5764.60612331537
0.549325577754165, 5153.30717092897
0.554365261953744, 4611.15815794998
0.559404946153324, 4129.83264057701
0.564444630352903, 3702.06769585639
0.569484314552483, 3321.52035692446
0.574523998752062, 2982.64445807657
0.579563682951642,  2680.5848437436
0.584603367151221, 2411.08637124301
0.589643051350801, 2170.41553537414
0.59468273555038,1955.29287672261
0.59972241974996,1762.83461577461
0.604762103949539, 1590.50219057029
0.609801788149119, 1436.05857404179
0.614841472348698, 1297.53041450721
0.619881156548278, 1173.17518410229
0.624920840747857, 1061.45263944005
0.629960524947437, 960.999999999999
0.635000209147016, 870.610335580986
0.640039893346596,  789.21372704072
0.645079577546175, 715.860826523636
0.650119261745755, 649.708496149501
0.655158945945334, 590.007249123258
0.660198630144914, 536.090255628191
0.665238314344493, 487.363708684834
0.670277998544073, 443.298373242342
0.675317682743652, 403.422165829795
0.680357366943232, 367.313632732976
0.685397051142811, 334.596212384895
0.690436735342391, 304.933182895333
0.69547641954197,278.023208759139
0.70051610374155,253.596412083313
0.705555787941129,  231.41090342073
0.710595472140709, 211.249715715937
0.715635156340288, 192.918092145241
0.720674840539868, 176.241084930386
0.725714524739447,  161.06142766005
0.730754208939026, 147.237648383752
0.735793893138606, 134.642394848641
0.740833577338185, 123.160946817366
0.745873261537765, 112.689893508045
0.750912945737344, 103.135956898635
0.755952629936924, 94.4149439919012
0.760992314136503,   86.45081319025
0.766031998336083, 79.1748417220854
0.771071682535662, 72.5248826275551
0.776111366735242,  66.444701181352
0.781151050934821, 60.8833818293456
0.786190735134401, 55.7947977663811
0.79123041933398, 51.137136203842
0.79627010353356,46.8724731840931
0.801309787733139, 42.9663925091208
0.806349471932719, 39.3876439750269
0.811389156132298, 36.1078366533476
0.816428840331878, 33.1011634438583
0.821468524531457, 30.3441535497823
0.826508208731037, 27.8154499022442
0.831547892930616,  25.495608892611
0.836587577130196, 23.3669200644453
0.841627261329775, 21.4132436758687
0.846666945529355, 19.6198642723175
0.851706629728934, 17.9733586125672
0.856746313928514, 16.4614764706527
0.861785998128093, 15.0730329956704
0.866825682327673, 13.7978114528333
0.871865366527252, 12.6264752946775
0.876905050726832, 11.5504886228345
0.881944734926411, 10.5620441999381
0.886984419125991, 9.65399825943756
0.89202410332557,8.81981143961559
0.89706378752515,8.05349523806773
0.902103471724729, 7.34956344525386
0.907143155924309, 6.70298807135937
0.912182840123888, 6.10915933035076
0.917222524323468, 5.56384928945239
0.922262208523047, 5.06317883189906
0.927301892722627, 4.60358761625601
0.932341576922206, 4.18180674730624
0.937381261121786, 3.79483390189386
0.942420945321365, 3.43991067854468
0.947460629520945, 3.11450196248259
0.952500313720524, 2.81627711810729
0.957539997920104, 2.54309283934751
0.962579682119683, 2.29297750478179
0.967619366319263,  2.0641168992202
0.972659050518842,   1.854841176749
0.977698734718422, 1.66361295220761
0.982738418918001, 1.48901641883871
0.987778103117581, 1.32974739955016
0.99281778731716,1.18460424796416
0.99785747151674,1.05247952330395
 1.00289715571632,0.932352370270172
  1.0079368399159,0.823281541466712
 1.01297652411548,0.724399005720648
 1.01801620831506,0.634904090865303
 1.02305589251464,0.554058114276905
 1.02809557671422,0.481179458723591
  1.0331352609138,0.415639054946608
 1.03817494511338,0.356856235887438
 1.04321462931296,0.304294930638142
 1.04825431351253,0.257460169057783
 1.05329399771211,0.215894870594652
 1.05833368191169,0.179176893208609
 1.06337336611127,0.146916320423558
 1.06841305031085,0.118752966478229
  1.07345273451043,0.0943540813031272
  1.07849241871001,0.0734122386497325
  1.08353210290959,0.0556433921504071
  1.08857178710917,0.0407850854077441
  1.09361147130875,0.0285948034128645
  1.09865115550833,0.0188484536847138
  1.10369083970791,0.0113389665168544
  1.10873052390749,0.0058750046238385
  1.11377020810707,0.0022797733042057
    1.11880989230665,0.000389922988984548
1.12384957650623,               0
1.12888926070581,               0
1.13392894490539,               0
1.13896862910497,               0
1.14400831330454,               0
1.14904799750412,               0
1.1540876817037,              0
1.15912736590328,               0
1.16416705010286,               0
1.16920673430244,               0
1.17424641850202,               0
1.1792861027016,              0
1.18432578690118,               0
1.18936547110076,               0
1.19440515530034,               0
1.19944483949992,               0
1.2044845236995,              0
1.20952420789908,               0
1.21456389209866,               0
1.21960357629824,               0
1.22464326049782,               0
1.2296829446974,              0
1.23472262889698,               0
1.23976231309656,               0
1.24480199729613,               0
1.24984168149571,               0
1.25488136569529,               0
1.25992104989487,               0
1.26496073409445,               0
1.27000041829403,               0
1.27504010249361,               0
1.28007978669319,               0
1.28511947089277,               0
1.29015915509235,               0
1.29519883929193,               0
1.30023852349151,               0
1.30527820769109,               0
1.31031789189067,               0
1.31535757609025,               0
1.32039726028983,               0
1.32543694448941,               0
1.33047662868899,               0
1.33551631288857,               0
1.34055599708815,               0
1.34559568128772,               0
1.3506353654873,              0
1.35567504968688,               0
1.36071473388646,               0
1.36575441808604,               0
1.37079410228562,               0
1.3758337864852,              0
1.38087347068478,               0
1.38591315488436,               0
1.39095283908394,               0
1.39599252328352,               0
1.4010322074831,              0
1.40607189168268,               0
1.41111157588226,               0
1.41615126008184,               0
1.42119094428142,               0
1.426230628481,             0
1.43127031268058,               0
1.43630999688016,               0
1.44134968107974,               0
1.44638936527931,               0
1.45142904947889,               0
1.45646873367847,               0
1.46150841787805,               0
1.46654810207763,               0
1.47158778627721,               0
1.47662747047679,               0
1.48166715467637,               0
1.48670683887595,               0
1.49174652307553,               0
1.49678620727511,               0
1.50182589147469,               0
1.50686557567427,               0
1.51190525987385,               0
1.51694494407343,               0
1.52198462827301,               0
1.52702431247259,               0
1.53206399667217,               0
1.53710368087175,               0
1.54214336507132,               0
1.5471830492709,              0
1.55222273347048,               0
1.55726241767006,               0
1.56230210186964,               0
1.56734178606922,               0
1.5723814702688,              0
1.57742115446838,               0
1.58246083866796,               0
1.58750052286754,               0
1.59254020706712,               0
1.5975798912667,              0
1.60261957546628,               0
1.60765925966586,               0
1.61269894386544,               0
1.61773862806502,               0
1.6227783122646,              0
1.62781799646418,               0
1.63285768066376,               0
1.63789736486334,               0
1.64293704906291,               0
1.64797673326249,               0
1.65301641746207,               0
1.65805610166165,               0
1.66309578586123,               0
1.66813547006081,               0
1.67317515426039,               0
1.67821483845997,               0
1.68325452265955,               0
1.68829420685913,               0
1.69333389105871,               0
1.69837357525829,               0
1.70341325945787,               0
1.70845294365745,               0
1.71349262785703,               0
1.71853231205661,               0
1.72357199625619,               0
1.72861168045577,               0
1.73365136465535,               0
1.73869104885493,               0
1.7437307330545,              0
1.74877041725408,               0
1.75381010145366,               0
1.75884978565324,               0
1.76388946985282,               0
1.7689291540524,              0
1.77396883825198,               0
1.77900852245156,               0
1.78404820665114,               0
1.78908789085072,               0
1.7941275750503,              0
1.79916725924988,               0
1.80420694344946,               0
1.80924662764904,               0
1.81428631184862,               0
1.8193259960482,              0
1.82436568024778,               0
1.82940536444736,               0
1.83444504864694,               0
1.83948473284651,               0
1.84452441704609,               0
1.84956410124567,               0
1.85460378544525,               0
1.85964346964483,               0
1.86468315384441,               0
1.86972283804399,               0
1.87476252224357,               0
1.87980220644315,               0
1.88484189064273,               0
1.88988157484231,               0
1.89492125904189,               0
1.89996094324147,               0
1.90500062744105,               0
1.91004031164063,               0
1.91507999584021,               0
1.92011968003979,               0
1.92515936423937,               0
1.93019904843895,               0
1.93523873263853,               0
1.9402784168381,              0
1.94531810103768,               0
1.95035778523726,               0
1.95539746943684,               0
1.96043715363642,               0
1.965476837836,             0
1.97051652203558,               0
1.97555620623516,               0
1.98059589043474,               0
1.98563557463432,               0
1.9906752588339,              0
1.99571494303348,               0
2.00075462723306,               0
2.00579431143264,               0
2.01083399563222,               0
2.0158736798318,              0
2.02091336403138,               0
2.02595304823096,               0
2.03099273243054,               0
2.03603241663012,               0
2.04107210082969,               0
2.04611178502927,               0
2.05115146922885,               0
2.05619115342843,               0
2.06123083762801,               0
2.06627052182759,               0
2.07131020602717,               0
2.07634989022675,               0
2.08138957442633,               0
2.08642925862591,               0
2.09146894282549,               0
2.09650862702507,               0
2.10154831122465,               0
2.10658799542423,               0
2.11162767962381,               0
2.11666736382339,               0
2.12170704802297,               0
2.12674673222255,               0
2.13178641642213,               0
2.1368261006217,              0
2.14186578482128,               0
2.14690546902086,               0
2.15194515322044,               0
2.15698483742002,               0
2.1620245216196,              0
2.16706420581918,               0
2.17210389001876,               0
2.17714357421834,               0
2.18218325841792,               0
2.1872229426175,              0
2.19226262681708,               0
2.19730231101666,               0
2.20234199521624,               0
2.20738167941582,               0
2.2124213636154,              0
